,Unnamed: 0,image,artwork,caption,info,tag
83,83,albrecht-durer_way-to-calvary-1527.jpg,Way to Calvary,"The artwork depicts Christ carrying the cross, surrounded by soldiers and other figures. He is shown with a crown of thorns on his head and blood dripping down his face.","The artwork is entitled [Way to Calvary], painted following the [northern renaissance] art style, belongs to the [religious painting] genre, made of [oil, panel], elicits [fear, anger, sadness, awe] emotion.","Christianity, military-and-soldiers, Calvary\/Golgotha, Jesus-Christ"
84,84,albrecht-durer_young-couple-threatened-by-death-promenade.jpg,Young Couple Threatened by Death ( Promenade),"The artwork depicts a young couple walking in a garden, with Death following closely behind.","The artwork is entitled [Young Couple Threatened by Death ( Promenade)], painted following the [northern renaissance] art style, belongs to the [genre painting] genre, made of [engraving], elicits [contentment, amusement, something else, excitement] emotion.","couples, Mythology"
85,85,aldemir-martins_galo.jpg,Galo,The artwork depicts a rooster with vibrant colors standing on a yellow background.,"The artwork is entitled [Galo], painted following the [naïve art (primitivism)] art style, belongs to the [animal painting] genre, elicits [amusement, contentment, excitement] emotion.","Other, Bird"
86,86,aleksander-gierymski_brama-na-starym-mie-cie-1883.jpg,Brama na Starym Mieście,"The artwork depicts a busy street scene in the old town, with people and carriages in motion and buildings in the background, painted in a realistic and detailed style.","The artwork is entitled [Brama na Starym Mieście], painted following the [realism] art style, belongs to the [genre painting] genre.",Holy places
87,87,aleksey-antropov_apostol-st-peter.jpg,Apostol (St. Peter),"The artwork depicts a man with a beard and a gentle expression, holding a book and wearing robes, against a plain background.","The artwork is entitled [Apostol (St. Peter)], painted following the [baroque] art style, belongs to the [religious painting] genre, elicits [awe, contentment, something else] emotion.","Holy places, Other, saints-and-apostles, Christianity, Stock photography"
88,88,aleksey-antropov_portrait-of-brigadier-michael-dmitrievich-buturlin.jpg,Portrait of Brigadier Michael Dmitrievich Buturlin,"The artwork depicts a man with a military uniform, a long gray wig, and a red sash, holding a sword in his left hand.","The artwork is entitled [Portrait of Brigadier Michael Dmitrievich Buturlin], painted following the [baroque] art style, belongs to the [portrait] genre, elicits [awe, something else, contentment] emotion.","Forehead, male-portraits, Chin, Cheek, Gentleman"
89,89,aleksey-antropov_portrait-of-empress-elizaveta-petrovna.jpg,Portrait of Empress Elizaveta Petrovna,"The artwork depicts Empress Elizaveta Petrovna, wearing a white and gold dress with a red sash and a white wig, sitting on a throne with a red cushion and a gold canopy, holding a scepter and an orb in her hands.","The artwork is entitled [Portrait of Empress Elizaveta Petrovna], painted following the [baroque] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [amusement, excitement] emotion.","famous-people, female-portraits, Other, Lady"
90,90,aleksey-antropov_portrait-of-fyodor-dubyansky-1761.jpg,Portrait of Fyodor Dubyansky,"The artwork depicts a man with a dark coat, a white shirt, and a black hat, holding a cane in his right hand and his left hand resting on a table.","The artwork is entitled [Portrait of Fyodor Dubyansky], painted following the [baroque] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [something else, fear, disgust] emotion.","Beard, Facial hair, Other, Other, famous-people, male-portraits"
91,91,aleksey-antropov_portrait-of-grand-duchess-catherine-alekseevna-future-empress-catherine-ii-the-great-1770.jpg,"Portrait of Grand Duchess Catherine Alekseevna, Future Empress Catherine II the Great","The artwork depicts Grand Duchess Catherine Alekseevna, Future Empress Catherine II the Great, wearing a white and gold dress with a blue sash and a white wig, sitting on a throne with a blue cushion and a gold canopy, holding a scepter and an orb in her hands.","The artwork is entitled [Portrait of Grand Duchess Catherine Alekseevna, Future Empress Catherine II the Great], painted following the [baroque] art style, belongs to the [portrait] genre, made of [canvas, oil], elicits [contentment, something else, awe] emotion.","female-portraits, Lady, famous-people"
92,92,aleksey-antropov_self-portrait.jpg,Self-Portrait,"The artwork depicts a self-portrait of the artist with a hat and coat, with delicate brushstrokes and a dark background.","The artwork is entitled [Self-Portrait], painted following the [baroque] art style, belongs to the [self-portrait] genre, elicits [contentment, awe] emotion.","male-portraits, famous-people, Gentleman"
93,93,aleksey-savrasov_courtyard-winter.jpg,Courtyard. Winter.,"The artwork depicts a snowy winter courtyard with a wooden fence, a church tower, and a few trees.","The artwork is entitled [Courtyard. Winter.], painted following the [realism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [something else, contentment, awe] emotion.","countryside, cottages-and-farmhouses, House, winter, Snow, Tree"
94,94,aleksey-savrasov_drifting-ice-on-the-volga.jpg,Drifting ice on the Volga,"The artwork depicts drifting ice on the Volga river, featuring shades of blue and white, and a sense of coldness and harshness.","The artwork is entitled [Drifting ice on the Volga], painted following the [realism] art style, belongs to the [landscape] genre, elicits [sadness, contentment, fear] emotion.","Vehicle, boats-and-ships, Boat, rivers-and-waterfalls"
95,95,aleksey-savrasov_drifting-of-ice.jpg,Drifting of ice,"The artwork depicts ice drifting on a river, with a snow-covered landscape and leafless trees in the background.","The artwork is entitled [Drifting of ice], painted following the [realism] art style, belongs to the [landscape] genre, elicits [disgust, awe, sadness, anger] emotion.","Sky, boats-and-ships, Atmosphere, rivers-and-waterfalls, Cloud, Water"
96,96,aleksey-savrasov_early-spring-4.jpg,Early Spring,"The artwork depicts an early spring scene with snow melting, greenery appearing, and a few houses and fences.","The artwork is entitled [Early Spring], painted following the [realism] art style, belongs to the [landscape] genre, elicits [awe, sadness, contentment] emotion.","Sky, forests-and-trees, Tree, Other"
97,97,aleksey-savrasov_landscape-with-a-house.jpg,Landscape with a house,"The artwork depicts a landscape with a small wooden house, set against a blue sky with clouds, featuring a river and trees, and a sense of calm and serenity.","The artwork is entitled [Landscape with a house], painted following the [realism] art style, belongs to the [landscape] genre, elicits [sadness, contentment, something else] emotion.","Sky, Tree, forests-and-trees, cottages-and-farmhouses"
98,98,aleksey-savrasov_pine-1854.jpg,Pine,"The artwork depicts a tall pine tree in a natural setting, with its green needles and brown bark, under a blue sky with clouds.","The artwork is entitled [Pine], painted following the [realism] art style, belongs to the [sketch and study] genre, elicits [excitement, contentment, sadness] emotion.","Woody plant, Botany, designs-and-sketches, Sketch, Tree, Branch, Plant, forests-and-trees"
99,99,aleksey-savrasov_sea-of-mud-1894.jpg,Sea of Mud.,"The artwork depicts a muddy landscape with puddles, a winding river, and trees under a cloudy sky.","The artwork is entitled [Sea of Mud.], painted following the [realism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [awe, sadness, something else] emotion.","roads-and-vehicles, Sky"
100,100,aleksey-savrasov_seascape.jpg,Seascape,"The artwork depicts a seascape with blue waves, a ship, and a cloudy sky in the background.","The artwork is entitled [Seascape], painted following the [realism] art style, belongs to the [landscape] genre, elicits [contentment, excitement, awe] emotion.","seas-and-oceans, Sky"
101,101,aleksey-savrasov_the-rooks-have-arrived.jpg,The Rooks Have Arrived,The artwork depicts a group of rooks perched on tree branches during a winter landscape.,"The artwork is entitled [The Rooks Have Arrived], painted following the [realism] art style, belongs to the [landscape] genre, elicits [something else, fear, awe, sadness] emotion.","forests-and-trees, cottages-and-farmhouses, Tree"
102,102,aleksey-savrasov_view-in-the-neighbourhood-of-oranienbaum-1854.jpg,View in the Neighbourhood of Oranienbaum,"The artwork depicts a view in the neighborhood of Oranienbaum, with green trees, a winding river, and a small boat in the water.","The artwork is entitled [View in the Neighbourhood of Oranienbaum], painted following the [realism] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [awe, contentment] emotion.","Tree, Natural landscape, Nature, Sky, forests-and-trees, cliffs-and-rocks"
103,103,aleksey-savrasov_volga-1870-1.jpg,Volga,"The artwork depicts a peaceful view of the Volga river, featuring shades of blue and green, and a sense of serenity and harmony.","The artwork is entitled [Volga], painted following the [realism] art style, belongs to the [landscape] genre, elicits [contentment, awe] emotion.","rivers-and-waterfalls, Atmospheric phenomenon, Water, Sky, Atmosphere, Horizon, Cloud, Other"
104,104,alex-colville_woman-at-clothesline-1957.jpg,Woman at Clothesline,"The artwork depicts a woman standing next to a clothesline, hanging laundry with a basket at her feet.","The artwork is entitled [Woman at Clothesline], painted following the [contemporary realism] art style, belongs to the [genre painting] genre.","fashion, Clothing, Dress, Other, Footwear"
105,105,alexander-ivanov_n-v-gogol-1841.jpg,N. V. Gogol,The artwork depicts the portrait of N. V. Gogol.,"The artwork is entitled [N. V. Gogol], painted following the [academicism] art style, belongs to the [portrait] genre.","Nose, Other, Sketch, famous-people, male-portraits, Face, Eyebrow, Chin, Forehead, Head"
106,106,alexander-pope_at-the-kennel-door-1905.jpg,At the Kennel Door,The artwork depicts hunting dogs at a kennel door with a dead hare on the ground.,"The artwork is entitled [At the Kennel Door], painted following the [romanticism] art style, belongs to the [animal painting] genre.","Carnivore, Other, Other, Dog, Other, Canidae, Other, Other, Other"
